Id,Text,Source,Lang,CreatedAt,FavoriteCount,IsRetweet,RetweetCount,InReplyToStatusId,InReplyToScreenName,InReplyToUserId,UserId,UserName,UserScreenName,UserDescription,UserCreatedAt,UserTweets,UserFavoritesCount,UserFollowersCount,UserFollowingCount,UserListedCount,UserLocation,UserLang,UserTimeZone,UserUtcOffset,UserURL,UserProfileImageURL,UserOriginalProfileImageURLHttps,UserDefaultProfileImage,CurrentUserRetweetId,GeoLocationLatitude,GeoLocationLongitude,PlaceName,PlaceFullName,PlaceType,PlaceStreetAddress,PlaceCountryCode,PlaceCountry,PlaceBoundingBoxType,PlaceBoundingBoxCoordinates,UserMentionEntities,HashtagEntities,URLEntities,MediaEntities,Favorited,Retweeted,PossiblySensitive,Truncated,RetweetedStatusId,RetweetedStatusText,RetweetedStatusSource,RetweetedStatusLang,RetweetedStatusCreatedAt,RetweetedStatusUserId,RetweetedStatusUserName,RetweetedStatusUserScreenName,RetweetedStatusUserTweets,RetweetedStatusUserFavoritesCount,RetweetedStatusUserFollowersCount,RetweetedStatusUserFollowingCount,RetweetedStatusUserListedCount,keyword,UserFollowingFollowerRatio,UserTweetFollowingRatio,UserFavoriteFollowingRatio,UserTweetFavoriteRatio,Words,Bigrams,Trigrams,Quadrigrams,Url,InfluenceScore,,,
1.10011821272382E+018,@deepakurup @e_salam Oh.. then I have to confess that I misunderstood its meaning. I thought you were referring to the nat. media (for which it is equally true). I was truly surprised to discover how CPI (M)'s response to the eviction verdict got no coverage.,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,26/02/19 01:09,0,0,0,1.10011659955237E+018,deepakurup,18761671,1.07470150728574E+018,Hitesh Fulwani,fulwani_hitesh,Eagerly waiting for the day my Twitter handle pisses off the institutions (especially the ones I am affiliated to) so much that it precipitates my demise.,17/12/18 21:53,874,3850,33,653,0,,en,,-1,,http://pbs.twimg.com/profile_images/1099096897208365056/U9itBt-9_normal.jpg,https://pbs.twimg.com/profile_images/1099096897208365056/U9itBt-9.jpg,0,-1,,,,,,,,,,,"[deepakurup, e_salam]",,,,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,19.79,1.34,5.9,0.23,"[deepakurup, e_salam, oh, then, i, have, to, confess, that, i, misunderstood, its, meaning, i, thought, you, were, referring, to, the, nat, media, for, which, it, is, equally, true, i, was, truly, surprised, to, discover, how, cpi, m, s, response, to, the, eviction, verdict, got, no, coverage]","[deepakurup e_salam, e_salam oh, oh then, then i, i have, have to, to confess, confess that, that i, i misunderstood, misunderstood its, its meaning, meaning i, i thought, thought you, you were, were referring, referring to, to the, the nat, nat media, media for, for which, which it, it is, is equally, equally true, true i, i was, was truly, truly surprised, surprised to, to discover, discover how, how cpi, cpi m, m s, s response, response to, to the, the eviction, eviction verdict, verdict got, got no, no coverage]","[deepakurup e_salam oh, e_salam oh then, oh then i, then i have, i have to, have to confess, to confess that, confess that i, that i misunderstood, i misunderstood its, misunderstood its meaning, its meaning i, meaning i thought, i thought you, thought you were, you were referring, were referring to, referring to the, to the nat, the nat media, nat media for, media for which, for which it, which it is, it is equally, is equally true, equally true i, true i was, i was truly, was truly surprised, truly surprised to, surprised to discover, to discover how, discover how cpi, how cpi m, cpi m s, m s response, s response to, response to the, to the eviction, the eviction verdict, eviction verdict got, verdict got no, got no coverage]","[deepakurup e_salam oh then, e_salam oh then i, oh then i have, then i have to, i have to confess, have to confess that, to confess that i, confess that i misunderstood, that i misunderstood its, i misunderstood its meaning, misunderstood its meaning i, its meaning i thought, meaning i thought you, i thought you were, thought you were referring, you were referring to, were referring to the, referring to the nat, to the nat media, the nat media for, nat media for which, media for which it, for which it is, which it is equally, it is equally true, is equally true i, equally true i was, true i was truly, i was truly surprised, was truly surprised to, truly surprised to discover, surprised to discover how, to discover how cpi, discover how cpi m, how cpi m s, cpi m s response, m s response to, s response to the, response to the eviction, to the eviction verdict, the eviction verdict got, eviction verdict got no, verdict got no coverage]",https://twitter.com/fulwani_hitesh/status/1100118212723818496,0,,,
1.10010604814752E+018,No political front with Congress anywhere for Lok Sabha polls: CPI(M) leader Kodiyeri Balakrishnan https://t.co/viCliYva9W,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,26/02/19 00:21,0,0,0,-1,,-1,400223205,Vivek Pandey 🇮🇳,Bharat_Putra,My Name is Ram and I am not communal.Bharat Mata Ki Jai. #जयहिन्द #UttarPradesh,28/10/11 23:24,110620,2367,8583,1317,122,"Lucknow ,Gurgaon",en,,-1,,http://pbs.twimg.com/profile_images/1100481925775613953/HYQDyhE0_normal.jpg,https://pbs.twimg.com/profile_images/1100481925775613953/HYQDyhE0.jpg,0,-1,,,,,,,,,,,,,[https://www.moneycontrol.com/news/politics/no-political-front-with-congress-anywhere-for-lok-sabha-polls-cpim-leader-kodiyeri-ba...151],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.15,83.99,1.8,46.73,"[no, political, front, with, congress, anywhere, for, lok, sabha, polls, cpi, m, leader, kodiyeri, balakrishnan, https, t.co, vicliyva9w]","[no political, political front, front with, with congress, congress anywhere, anywhere for, for lok, lok sabha, sabha polls, polls cpi, cpi m, m leader, leader kodiyeri, kodiyeri balakrishnan, balakrishnan https, https t.co, t.co vicliyva9w]","[no political front, political front with, front with congress, with congress anywhere, congress anywhere for, anywhere for lok, for lok sabha, lok sabha polls, sabha polls cpi, polls cpi m, cpi m leader, m leader kodiyeri, leader kodiyeri balakrishnan, kodiyeri balakrishnan https, balakrishnan https t.co, https t.co vicliyva9w]","[no political front with, political front with congress, front with congress anywhere, with congress anywhere for, congress anywhere for lok, anywhere for lok sabha, for lok sabha polls, lok sabha polls cpi, sabha polls cpi m, polls cpi m leader, cpi m leader kodiyeri, m leader kodiyeri balakrishnan, leader kodiyeri balakrishnan https, kodiyeri balakrishnan https t.co, balakrishnan https t.co vicliyva9w]",https://twitter.com/Bharat_Putra/status/1100106048147517440,0,,,
1.10010449065982E+018,New Delhi: The CPI (M) on Monday demanded that the Centre make a public commitment to retain Article 35A in the Constitution that provides special privileges to permanent residents... https://t.co/I6lW24nurG,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,26/02/19 00:15,0,0,0,-1,,-1,8.46259325496636E+017,Kashmir Vision,vision_kashmir,"Welcome to the official twitter account of Kashmir vision. We deliver news sharp, blunt and straight.",27/03/17 12:45,36310,23,791,1043,4,India,en,,-1,https://t.co/fJBPqnsxAx,http://pbs.twimg.com/profile_images/941346116167016448/hXdtUJ0V_normal.jpg,https://pbs.twimg.com/profile_images/941346116167016448/hXdtUJ0V.jpg,0,-1,,,,,,,,,,,,,[https://kashmirvision.in/2019/02/26/make-public-commitment-to-retain-article-35a-cpim-to-govt/],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,1.32,34.81,0.02,1578.7,"[new, delhi, the, cpi, m, on, monday, demanded, that, the, centre, make, a, public, commitment, to, retain, article, 35a, in, the, constitution, that, provides, special, privileges, to, permanent, residents, https, t.co, i6lw24nurg]","[new delhi, delhi the, the cpi, cpi m, m on, on monday, monday demanded, demanded that, that the, the centre, centre make, make a, a public, public commitment, commitment to, to retain, retain article, article 35a, 35a in, in the, the constitution, constitution that, that provides, provides special, special privileges, privileges to, to permanent, permanent residents, residents https, https t.co, t.co i6lw24nurg]","[new delhi the, delhi the cpi, the cpi m, cpi m on, m on monday, on monday demanded, monday demanded that, demanded that the, that the centre, the centre make, centre make a, make a public, a public commitment, public commitment to, commitment to retain, to retain article, retain article 35a, article 35a in, 35a in the, in the constitution, the constitution that, constitution that provides, that provides special, provides special privileges, special privileges to, privileges to permanent, to permanent residents, permanent residents https, residents https t.co, https t.co i6lw24nurg]","[new delhi the cpi, delhi the cpi m, the cpi m on, cpi m on monday, m on monday demanded, on monday demanded that, monday demanded that the, demanded that the centre, that the centre make, the centre make a, centre make a public, make a public commitment, a public commitment to, public commitment to retain, commitment to retain article, to retain article 35a, retain article 35a in, article 35a in the, 35a in the constitution, in the constitution that, the constitution that provides, constitution that provides special, that provides special privileges, provides special privileges to, special privileges to permanent, privileges to permanent residents, to permanent residents https, permanent residents https t.co, residents https t.co i6lw24nurg]",https://twitter.com/vision_kashmir/status/1100104490659823618,0,,,
1.100104454572E+018,Make public commitment to retain Article 35A: CPI(M) to govt https://t.co/I6lW24nurG,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,26/02/19 00:15,0,0,0,-1,,-1,8.46259325496636E+017,Kashmir Vision,vision_kashmir,"Welcome to the official twitter account of Kashmir vision. We deliver news sharp, blunt and straight.",27/03/17 12:45,36310,23,791,1043,4,India,en,,-1,https://t.co/fJBPqnsxAx,http://pbs.twimg.com/profile_images/941346116167016448/hXdtUJ0V_normal.jpg,https://pbs.twimg.com/profile_images/941346116167016448/hXdtUJ0V.jpg,0,-1,,,,,,,,,,,,,[https://kashmirvision.in/2019/02/26/make-public-commitment-to-retain-article-35a-cpim-to-govt/],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,1.32,34.81,0.02,1578.7,"[make, public, commitment, to, retain, article, 35a, cpi, m, to, govt, https, t.co, i6lw24nurg]","[make public, public commitment, commitment to, to retain, retain article, article 35a, 35a cpi, cpi m, m to, to govt, govt https, https t.co, t.co i6lw24nurg]","[make public commitment, public commitment to, commitment to retain, to retain article, retain article 35a, article 35a cpi, 35a cpi m, cpi m to, m to govt, to govt https, govt https t.co, https t.co i6lw24nurg]","[make public commitment to, public commitment to retain, commitment to retain article, to retain article 35a, retain article 35a cpi, article 35a cpi m, 35a cpi m to, cpi m to govt, m to govt https, to govt https t.co, govt https t.co i6lw24nurg]",https://twitter.com/vision_kashmir/status/1100104454572003329,0,,,
1.10009497851519E+018,Don’t touch Article 35-A: CPI (M) https://t.co/zhfffqPD7j,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,25/02/19 23:37,0,0,0,-1,,-1,2348554603,Precious kashmir,PreciousKashmir,"The most comprehensive coverage and up-to-the-minute news, breaking news,feature stories, videos, information on Kashmir, Business,Sports,city.",17/02/14 19:45,26473,0,164,92,0,Srinagar,en,,-1,http://t.co/1uHd4mXRWT,http://pbs.twimg.com/profile_images/435417914020069377/gAA_EOM3_normal.jpeg,https://pbs.twimg.com/profile_images/435417914020069377/gAA_EOM3.jpeg,0,-1,,,,,,,,,,,,,[http://preciouskashmir.com/2019/02/25/dont-touch-article-35-a-cpi-m/],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.56,287.75,0,0,"[don, t, touch, article, 35, a, cpi, m, https, t.co, zhfffqpd7j]","[don t, t touch, touch article, article 35, 35 a, a cpi, cpi m, m https, https t.co, t.co zhfffqpd7j]","[don t touch, t touch article, touch article 35, article 35 a, 35 a cpi, a cpi m, cpi m https, m https t.co, https t.co zhfffqpd7j]","[don t touch article, t touch article 35, touch article 35 a, article 35 a cpi, 35 a cpi m, a cpi m https, cpi m https t.co, m https t.co zhfffqpd7j]",https://twitter.com/PreciousKashmir/status/1100094978515185664,0,,,
1.10009189175484E+018,Make Public Commitment To Retain Article 35A: CPI(M) To Govt :: Local News | Kashmir Observer https://t.co/SychEhgrfH,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,25/02/19 23:25,8,0,2,-1,,-1,2928102480,Sham Prasad Kesar,ShamKesar,"J&K State Committee Member Of CPI(M), Regional Secretary CPI(M) Jammu and Activist of CITU",13/12/14 10:57,39278,21580,1327,281,10,"Jammu, J&K",en,,-1,,http://pbs.twimg.com/profile_images/1034865140795990016/F3DbBYFl_normal.jpg,https://pbs.twimg.com/profile_images/1034865140795990016/F3DbBYFl.jpg,0,-1,,,,,,,,,,,,,[https://kashmirobserver.net/2019/local-news/make-public-commitment-retain-article-35a-cpim-govt-40655],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.21,139.78,76.8,1.82,"[make, public, commitment, to, retain, article, 35a, cpi, m, to, govt, local, news, kashmir, observer, https, t.co, sychehgrfh]","[make public, public commitment, commitment to, to retain, retain article, article 35a, 35a cpi, cpi m, m to, to govt, govt local, local news, news kashmir, kashmir observer, observer https, https t.co, t.co sychehgrfh]","[make public commitment, public commitment to, commitment to retain, to retain article, retain article 35a, article 35a cpi, 35a cpi m, cpi m to, m to govt, to govt local, govt local news, local news kashmir, news kashmir observer, kashmir observer https, observer https t.co, https t.co sychehgrfh]","[make public commitment to, public commitment to retain, commitment to retain article, to retain article 35a, retain article 35a cpi, article 35a cpi m, 35a cpi m to, cpi m to govt, m to govt local, to govt local news, govt local news kashmir, local news kashmir observer, news kashmir observer https, kashmir observer https t.co, observer https t.co sychehgrfh]",https://twitter.com/ShamKesar/status/1100091891754840066,16,,,
1.10009148801121E+018,Make Public Commitment To Retain Article 35A: CPI(M) To Govt https://t.co/SychEgYQo9,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,25/02/19 23:23,5,0,2,-1,,-1,2928102480,Sham Prasad Kesar,ShamKesar,"J&K State Committee Member Of CPI(M), Regional Secretary CPI(M) Jammu and Activist of CITU",13/12/14 10:57,39278,21580,1327,281,10,"Jammu, J&K",en,,-1,,http://pbs.twimg.com/profile_images/1034865140795990016/F3DbBYFl_normal.jpg,https://pbs.twimg.com/profile_images/1034865140795990016/F3DbBYFl.jpg,0,-1,,,,,,,,,,,,,[https://kashmirobserver.net/2019/local-news/make-public-commitment-retain-article-35a-cpim-govt-40655],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.21,139.78,76.8,1.82,"[make, public, commitment, to, retain, article, 35a, cpi, m, to, govt, https, t.co, sychegyqo9]","[make public, public commitment, commitment to, to retain, retain article, article 35a, 35a cpi, cpi m, m to, to govt, govt https, https t.co, t.co sychegyqo9]","[make public commitment, public commitment to, commitment to retain, to retain article, retain article 35a, article 35a cpi, 35a cpi m, cpi m to, m to govt, to govt https, govt https t.co, https t.co sychegyqo9]","[make public commitment to, public commitment to retain, commitment to retain article, to retain article 35a, retain article 35a cpi, article 35a cpi m, 35a cpi m to, cpi m to govt, m to govt https, to govt https t.co, govt https t.co sychegyqo9]",https://twitter.com/ShamKesar/status/1100091488011210752,13,,,
1.10007447613217E+018,@cpimspeak I want to work for CPI m for 24 hours,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,25/02/19 22:16,1,0,0,1.10006980088003E+018,cpimspeak,2341741537,1.05683416406064E+018,Mystic Suraj Tiwari,MysticSuraj,I am Mystic 'spiritual' spirituality is my life,29/10/18 14:34,511,3656,28,208,0,Lucknow ,en,,-1,,http://pbs.twimg.com/profile_images/1100759509398482944/LjKbPZtv_normal.jpg,https://pbs.twimg.com/profile_images/1100759509398482944/LjKbPZtv.jpg,0,-1,,,,,,,,,,,[cpimspeak],,,,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,7.43,2.46,17.58,0.14,"[cpimspeak, i, want, to, work, for, cpi, m, for, 24, hours]","[cpimspeak i, i want, want to, to work, work for, for cpi, cpi m, m for, for 24, 24 hours]","[cpimspeak i want, i want to, want to work, to work for, work for cpi, for cpi m, cpi m for, m for 24, for 24 hours]","[cpimspeak i want to, i want to work, want to work for, to work for cpi, work for cpi m, for cpi m for, cpi m for 24, m for 24 hours]",https://twitter.com/MysticSuraj/status/1100074476132167684,1,,,
1.10007038177443E+018,Don’t Touch Article 35A – CPI(M) https://t.co/599httYGmx,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,25/02/19 21:59,0,0,0,-1,,-1,4841812377,vannamboodiri,vannamboodiri,,24/01/16 18:15,923,0,92,0,0,,en,,-1,,http://pbs.twimg.com/profile_images/897776858682474496/_LdY3Ugr_normal.jpg,https://pbs.twimg.com/profile_images/897776858682474496/_LdY3Ugr.jpg,0,-1,,,,,,,,,,,,,[http://vannamboodiri.com/2019/02/25/dont-touch-article-35a-cpim/],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0,0,0,0,"[don, t, touch, article, 35a, cpi, m, https, t.co, 599httygmx]","[don t, t touch, touch article, article 35a, 35a cpi, cpi m, m https, https t.co, t.co 599httygmx]","[don t touch, t touch article, touch article 35a, article 35a cpi, 35a cpi m, cpi m https, m https t.co, https t.co 599httygmx]","[don t touch article, t touch article 35a, touch article 35a cpi, article 35a cpi m, 35a cpi m https, cpi m https t.co, m https t.co 599httygmx]",https://twitter.com/vannamboodiri/status/1100070381774426112,0,,,
1.10006428829377E+018,@EE Ok well why do mobile operators typically use RPI instead of CPI or CPIH? I'm not disputing that its in my Ts&Cs. I'm disputing the validity of using RPI as a measure.,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,25/02/19 21:35,0,0,0,1.10006341216236E+018,EE,7117212,24362375,Edmund H Greaves 🥑,edgreav,"Award-nominated deputy editor @Moneywiseonline | Pensions, investing and savings spark joy | Own views etc | Read my latest column: https://t.co/wTjAIzew7L?amp=",14/03/09 18:08,2638,1473,879,1515,14,"London, England",en,,-1,https://t.co/Qa2j68Jpl7,http://pbs.twimg.com/profile_images/1067336218143350784/1ZGmZqeA_normal.jpg,https://pbs.twimg.com/profile_images/1067336218143350784/1ZGmZqeA.jpg,0,-1,,,,,,,,,,,[EE],,,,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,1.72,1.74,0.97,1.79,"[ee, ok, well, why, do, mobile, operators, typically, use, rpi, instead, of, cpi, or, cpih, i'm, not, disputing, that, its, in, my, ts, cs, i'm, disputing, the, validity, of, using, rpi, as, a, measure]","[ee ok, ok well, well why, why do, do mobile, mobile operators, operators typically, typically use, use rpi, rpi instead, instead of, of cpi, cpi or, or cpih, cpih i'm, i'm not, not disputing, disputing that, that its, its in, in my, my ts, ts cs, cs i'm, i'm disputing, disputing the, the validity, validity of, of using, using rpi, rpi as, as a, a measure]","[ee ok well, ok well why, well why do, why do mobile, do mobile operators, mobile operators typically, operators typically use, typically use rpi, use rpi instead, rpi instead of, instead of cpi, of cpi or, cpi or cpih, or cpih i'm, cpih i'm not, i'm not disputing, not disputing that, disputing that its, that its in, its in my, in my ts, my ts cs, ts cs i'm, cs i'm disputing, i'm disputing the, disputing the validity, the validity of, validity of using, of using rpi, using rpi as, rpi as a, as a measure]","[ee ok well why, ok well why do, well why do mobile, why do mobile operators, do mobile operators typically, mobile operators typically use, operators typically use rpi, typically use rpi instead, use rpi instead of, rpi instead of cpi, instead of cpi or, of cpi or cpih, cpi or cpih i'm, or cpih i'm not, cpih i'm not disputing, i'm not disputing that, not disputing that its, disputing that its in, that its in my, its in my ts, in my ts cs, my ts cs i'm, ts cs i'm disputing, cs i'm disputing the, i'm disputing the validity, disputing the validity of, the validity of using, validity of using rpi, of using rpi as, using rpi as a, rpi as a measure]",https://twitter.com/edgreav/status/1100064288293769218,0,,,
1.10005840876438E+018,Don’t touch Article 35A: CPI (M) | KNO https://t.co/nO6RSE1J8j,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,25/02/19 21:12,0,0,0,-1,,-1,7.42337744085615E+017,Kashmir News Observer (KNO),knewsobserver,"Official Twitter account of Kashmir News Observer (KNO), News Agency of J&K",13/06/16 18:18,18884,2,693,107,0,"Srinagar, India",en,,-1,https://t.co/gwA7TcxyfB,http://pbs.twimg.com/profile_images/846732010144051200/iXdNuB3t_normal.jpg,https://pbs.twimg.com/profile_images/846732010144051200/iXdNuB3t.jpg,0,-1,,,,,,,,,,,,,[http://www.kashmirnewsobserver.com/DisplayNews.aspx?id=28631],,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.15,176.49,0.02,9442,"[don, t, touch, article, 35a, cpi, m, kno, https, t.co, no6rse1j8j]","[don t, t touch, touch article, article 35a, 35a cpi, cpi m, m kno, kno https, https t.co, t.co no6rse1j8j]","[don t touch, t touch article, touch article 35a, article 35a cpi, 35a cpi m, cpi m kno, m kno https, kno https t.co, https t.co no6rse1j8j]","[don t touch article, t touch article 35a, touch article 35a cpi, article 35a cpi m, 35a cpi m kno, cpi m kno https, m kno https t.co, kno https t.co no6rse1j8j]",https://twitter.com/knewsobserver/status/1100058408764375041,0,,,
1.10005509472333E+018,"""Don’t Touch Article 35A""
-CPI(M)","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,25/02/19 20:59,0,0,0,-1,,-1,2711267701,R Balaram,balaramvatakara,,06/08/14 11:26,3477,449,107,155,0,,ml,,-1,,http://pbs.twimg.com/profile_images/1085008738161840128/mOeFwN5v_normal.jpg,https://pbs.twimg.com/profile_images/1085008738161840128/mOeFwN5v.jpg,0,-1,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,1.45,22.43,2.9,7.74,"[don, t, touch, article, 35a, cpi, m]","[don t, t touch, touch article, article 35a, 35a cpi, cpi m]","[don t touch, t touch article, touch article 35a, article 35a cpi, 35a cpi m]","[don t touch article, t touch article 35a, touch article 35a cpi, article 35a cpi m]",https://twitter.com/balaramvatakara/status/1100055094723334146,0,,,
1.10003951036732E+018,"@RahulGandhi Dear Sir. I humbly request you to avoid allaince with cpi(m). They killed hundreds of congress workers in Kerala. Recently they killed Sarath Lal and Kripesh , and one year ago Shuhaib well educated youngsters. Cpi(m) murderers party. https://t.co/SIaazld7XD","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,25/02/19 19:57,0,0,0,1.09733468948288E+018,RahulGandhi,3171712086,1.03863654863005E+018,JOBY VARGHESE,JOBYVAR73158615,jobs,09/09/18 09:23,6,3,2,13,0,Kasargode,en,,-1,,http://pbs.twimg.com/profile_images/1038639697075961856/cfBwfbwd_normal.jpg,https://pbs.twimg.com/profile_images/1038639697075961856/cfBwfbwd.jpg,0,-1,,,Chintamani,"Chintamani, India",city,,IN,India,Polygon,"[[13.381808,78.042247],[13.381808,78.065757],[13.410689,78.065757],[13.410689,78.042247]]",[RahulGandhi],,,[https://twitter.com/JOBYVAR73158615/status/1100039510367318016/photo/1],0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,6.5,0.46,0.23,2,"[rahulgandhi, dear, sir, i, humbly, request, you, to, avoid, allaince, with, cpi, m, they, killed, hundreds, of, congress, workers, in, kerala, recently, they, killed, sarath, lal, and, kripesh, and, one, year, ago, shuhaib, well, educated, youngsters, cpi, m, murderers, party, https, t.co, siaazld7xd]","[rahulgandhi dear, dear sir, sir i, i humbly, humbly request, request you, you to, to avoid, avoid allaince, allaince with, with cpi, cpi m, m they, they killed, killed hundreds, hundreds of, of congress, congress workers, workers in, in kerala, kerala recently, recently they, they killed, killed sarath, sarath lal, lal and, and kripesh, kripesh and, and one, one year, year ago, ago shuhaib, shuhaib well, well educated, educated youngsters, youngsters cpi, cpi m, m murderers, murderers party, party https, https t.co, t.co siaazld7xd]","[rahulgandhi dear sir, dear sir i, sir i humbly, i humbly request, humbly request you, request you to, you to avoid, to avoid allaince, avoid allaince with, allaince with cpi, with cpi m, cpi m they, m they killed, they killed hundreds, killed hundreds of, hundreds of congress, of congress workers, congress workers in, workers in kerala, in kerala recently, kerala recently they, recently they killed, they killed sarath, killed sarath lal, sarath lal and, lal and kripesh, and kripesh and, kripesh and one, and one year, one year ago, year ago shuhaib, ago shuhaib well, shuhaib well educated, well educated youngsters, educated youngsters cpi, youngsters cpi m, cpi m murderers, m murderers party, murderers party https, party https t.co, https t.co siaazld7xd]","[rahulgandhi dear sir i, dear sir i humbly, sir i humbly request, i humbly request you, humbly request you to, request you to avoid, you to avoid allaince, to avoid allaince with, avoid allaince with cpi, allaince with cpi m, with cpi m they, cpi m they killed, m they killed hundreds, they killed hundreds of, killed hundreds of congress, hundreds of congress workers, of congress workers in, congress workers in kerala, workers in kerala recently, in kerala recently they, kerala recently they killed, recently they killed sarath, they killed sarath lal, killed sarath lal and, sarath lal and kripesh, lal and kripesh and, and kripesh and one, kripesh and one year, and one year ago, one year ago shuhaib, year ago shuhaib well, ago shuhaib well educated, shuhaib well educated youngsters, well educated youngsters cpi, educated youngsters cpi m, youngsters cpi m murderers, cpi m murderers party, m murderers party https, murderers party https t.co, party https t.co siaazld7xd]",https://twitter.com/JOBYVAR73158615/status/1100039510367318016,0,,,
1.10003602145716E+018,Make public commitment to retain Article 35A: CPI(M) to Centre https://t.co/ai4Sk1o2an https://t.co/QCkFeExZ8N,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",en,25/02/19 19:43,0,0,0,-1,,-1,3329600894,Harmukh News,HarmukhNews,Official Twitter Account of Harmukh News Service,25/08/15 01:08,21348,16,159,37,0,"Jammu And Kashmir, India",en,,-1,https://t.co/qQ0uSD0wum,http://pbs.twimg.com/profile_images/635900087583961092/7XOAozk0_normal.jpg,https://pbs.twimg.com/profile_images/635900087583961092/7XOAozk0.jpg,0,-1,,,,,,,,,,,,,[http://www.harmukhnews.in/kashmir/make-public-commitment-to-retain-article-35a-cpim-to-centre/],[https://twitter.com/HarmukhNews/status/1100036021457162240/photo/1],0,0,0,0,,,,,,,,,,,,,,CPI(M) -filter:retweets lang:en,0.23,576.97,0.43,1334.25,"[make, public, commitment, to, retain, article, 35a, cpi, m, to, centre, https, t.co, ai4sk1o2an, https, t.co, qckfeexz8n]","[make public, public commitment, commitment to, to retain, retain article, article 35a, 35a cpi, cpi m, m to, to centre, centre https, https t.co, t.co ai4sk1o2an, ai4sk1o2an https, https t.co, t.co qckfeexz8n]","[make public commitment, public commitment to, commitment to retain, to retain article, retain article 35a, article 35a cpi, 35a cpi m, cpi m to, m to centre, to centre https, centre https t.co, https t.co ai4sk1o2an, t.co ai4sk1o2an https, ai4sk1o2an https t.co, https t.co qckfeexz8n]","[make public commitment to, public commitment to retain, commitment to retain article, to retain article 35a, retain article 35a cpi, article 35a cpi m, 35a cpi m to, cpi m to centre, m to centre https, to centre https t.co, centre https t.co ai4sk1o2an, https t.co ai4sk1o2an https, t.co ai4sk1o2an https t.co, ai4sk1o2an https t.co qckfeexz8n]",https://twitter.com/HarmukhNews/status/1100036021457162240,0,,,
